video_id,music_id,video_start,video_end,music_start,music_end,music_total_duration,video_segment_duration,music_segment_duration,music_path,video_total_duration,video_width,video_height,video_total_frames,video_frame_rate,video_category
108183289103,4+5x5sv7rmn3v6whu,0.0,8.18,66.692,74.872,204.336,8.18,8.18,/Data/music/source_music/0/4+5x5sv7rmn3v6whu+白月光与朱砂痣.mp3,8.283,1080,1920,497,60,Parenting
108244803613,4+5x3pwn5d4h8jgdy,0.0,48.55,15.41,63.96,125.899,48.55,48.55,/Data/music/source_music/0/4+5x3pwn5d4h8jgdy+Whoo.mp3,48.65,2160,3838,2919,60,Games
113590265398,4+5xs9iyr83iz6p3w,0.0,9.709,81.353,91.062,231.831,9.709,9.709,/Data/music/source_music/0/4+5xs9iyr83iz6p3w+一笑倾城.mp3,9.833,1080,1920,295,30,Fashion
113728240697,4+5xhrw4xmybaxhjs,0.0,38.23,0.0,38.23,209.723,38.23,38.23,/Data/music/source_music/2/4+5xhrw4xmybaxhjs+暖暖（香皂泡版）.mp3,38.24,1920,864,1912,50,Games
106773482499,4+5xitma9mpsgm5d2,0.0,44.427,15.015,59.442,78.994,44.427,44.427,/Data/music/source_music/1/4+5xitma9mpsgm5d2+还有我（Live剪辑版）.mp3,44.548,1080,1920,1381,31,High-tech Gadgets
106320425797,4+5xudg27hqvbyvk6,0.375,12.057,0.942,12.624,32.508,11.682,11.682,/Data/music/source_music/0/4+5xudg27hqvbyvk6+可爱小孩（主歌剪辑版）.mp3,12.067,720,1280,362,30,Home Furnishings
102107695053,4+5xdrchf6vkd3z4m,0.0,34.652,0.0,34.652,53.963,34.652,34.652,/Data/music/source_music/0/4+5xdrchf6vkd3z4m+LoveYou.mp3,34.773,720,1280,765,22,Fashion
108184266745,4+5xzi5n6yz4vfxpw,0.0,18.428,19.292,37.721,158.128,18.428,18.429,/Data/music/source_music/0/4+5xzi5n6yz4vfxpw+骁.mp3,18.433,1080,1920,1106,60,High-tech Gadgets
109787866210,4+5xe3jchuiijrwvu,0.0,13.265,3.333,16.598,41.471,13.265,13.265,/Data/music/source_music/0/4+5xe3jchuiijrwvu+同床知己（剪辑版）.mp3,13.367,720,1280,401,30,Fashion
110972017257,4+5xhyf9zjhze3tum,0.0,18.632,95.198,113.829,185.76,18.632,18.631,"/Data/music/source_music/0/4+5xhyf9zjhze3tum+电弹火花,这节奏挺好（DJ版）.mp3",18.633,1080,1920,559,30,Home Furnishings
109484845259,4+5xicshqhsp8u4i6,0.0,8.045,47.504,55.539,224.119,8.045,8.035,/Data/music/source_music/2/4+5xicshqhsp8u4i6+落差.mp3,8.15,1080,1920,489,60,Appearance
110107460562,4+5x9hjwai4hyf9ak,0.0,27.794,2.367,30.161,30.186,27.794,27.794,/Data/music/source_music/0/4+5x9hjwai4hyf9ak+借口（副歌版）.mp3,34.7,720,1280,2082,60,Games
100473793592,4+5xigc4zmsbsmegu,0.0,12.918,81.151,94.069,225.094,12.918,12.918,/Data/music/source_music/0/4+5xigc4zmsbsmegu+人生如歌.mp3,12.933,1080,1920,388,30,Lifestyle
105762869621,4+5xkq8bte7qf6m52,0.0,17.719,1.361,19.079,60.511,17.719,17.718,/Data/music/source_music/0/4+5xkq8bte7qf6m52+失控的心(剪辑版).mp3,17.75,1080,1920,1065,60,Fashion
107091544195,4+5x86yqtxdwzvj6w,0.0,40.874,0.22,41.094,130.682,40.874,40.874,/Data/music/source_music/0/4+5x86yqtxdwzvj6w+森林狂想曲(欢快曲调).mp3,40.883,1080,1920,2453,60,Public News
106407792013,4+5xw9v6k358c9bpg,0.0,9.683,0.205,9.888,37.013,9.683,9.683,/Data/music/source_music/0/4+5xw9v6k358c9bpg+那时（剪辑版）.mp3,9.783,2160,3840,587,60,Fashion
100651273978,4+5xmafvmh3bhhf5q,0.0,23.448,102.727,126.176,195.419,23.448,23.449,/Data/music/source_music/0/4+5xmafvmh3bhhf5q+InTheEnd（纯音乐）.mp3,23.567,1080,1920,707,30,Home Furnishings
107250103106,4+5xb4wpdunmchea2,0.0,27.36,37.115,64.475,151.533,27.36,27.36,/Data/music/source_music/0/4+5xb4wpdunmchea2+下辈子还要和你成个家.mp3,27.467,1080,1920,1648,60,Fashion
107906515209,4+5xn5vrft94wyev6,0.0,25.21,137.27,162.48,232.06,25.21,25.21,/Data/music/source_music/0/4+5xn5vrft94wyev6+重鼓气氛.mp3,25.217,1080,1920,1513,60,Beauty
105482770563,7+5xhh3qiie7js3va,0.0,19.5,0.0,19.51,44.954,19.5,19.51,/Data/music/source_music/1/7+5xhh3qiie7js3va+最最美好的夏天(副歌版).mp3,19.613,1080,1920,608,31,Fashion
111688371847,4+5xb4nvfq2a3s5rm,0.0,11.747,0.068,11.806,67.709,11.747,11.738,/Data/music/source_music/0/4+5xb4nvfq2a3s5rm+RightNow(快手版）.mp3,11.85,1080,1920,711,60,Fashion
112007131152,4+5xd7vrex4bs6zfc,0.0,19.264,1.545,20.809,185.437,19.264,19.264,/Data/music/source_music/0/4+5xd7vrex4bs6zfc+烟消情散（DJ版）.mp3,19.367,2160,3840,1162,60,Fashion
112866110268,4+5xgxtnshd2ssxt6,0.0,38.194,50.197,88.391,203.36,38.194,38.194,/Data/music/source_music/0/4+5xgxtnshd2ssxt6+大丰收.mp3,45.452,1080,1920,1409,31,Agriculture
111161330644,4+5xxt2uist2usiru,0.0,11.722,2.653,14.375,50.805,11.722,11.722,/Data/music/source_music/0/4+5xxt2uist2usiru+须尽欢（降调版）（剪辑版）.mp3,11.833,2160,3840,710,60,Fashion
98380114024,4+5x9b3zxuhyrwfs4,0.197,13.985,0.0,13.788,34.319,13.788,13.788,/Data/music/source_music/0/4+5x9b3zxuhyrwfs4+生而平凡（DJR7剪辑版）.mp3,14.0,1080,1920,420,30,Fashion
102420058742,4+5xkexkskkcrfapi,0.0,12.633,0.168,12.801,34.83,12.633,12.633,/Data/music/source_music/0/4+5xkexkskkcrfapi+月老掉线（DJ阿卓版）.mp3,12.733,1080,1920,382,30,Fashion
111720988210,4+5xthyitbfy6ubwy,0.0,19.979,1.188,21.158,35.944,19.979,19.97,/Data/music/source_music/1/4+5xthyitbfy6ubwy+再度重相逢（剪辑版).mp3,20.0,1080,1920,500,25,Fashion
100675192027,4+5xcg8wknnacyeby,0.0,11.646,58.126,69.772,233.128,11.646,11.646,/Data/music/source_music/0/4+5xcg8wknnacyeby+为自己大声喝彩.mp3,11.72,1080,1920,293,25,Fashion
100067388697,4+5x3ncb7etx6va62,0.0,25.415,100.957,126.372,202.153,25.415,25.415,/Data/music/source_music/0/4+5x3ncb7etx6va62+开心不开心.mp3,25.433,1080,1920,763,30,Agriculture
105647363683,4+5xvc9ajry7wwg34,0.0,22.817,11.527,34.305,174.939,22.817,22.778,/Data/music/source_music/0/4+5xvc9ajry7wwg34+MOM.mp3,22.833,1080,1920,685,30,Health
100222106901,4+5xbw4t65zjnzj89,0.0,31.0,2.102,33.102,95.898,31.0,31.0,/Data/music/source_music/0/4+5xbw4t65zjnzj89+Xanadu炫酷变装BGM.mp3,31.0,1080,1920,930,30,Home Furnishings
100542772663,4+5xf9fhaagdhiqgk,0.0,12.234,42.633,54.867,200.528,12.234,12.234,/Data/music/source_music/0/4+5xf9fhaagdhiqgk+长篇大论（DJ版）.mp3,12.367,1080,1920,371,30,Home Furnishings
100365968921,4+5xm97e7gdtvzya4,0.0,24.435,13.869,38.304,197.001,24.435,24.435,/Data/music/source_music/0/4+5xm97e7gdtvzya4+Horizon(地平线).mp3,24.55,2160,3840,1473,60,Home Furnishings
102202408131,4+5xyhbhkzj52jww2,0.227,17.466,0.0,17.239,70.542,17.239,17.239,/Data/music/source_music/0/4+5xyhbhkzj52jww2+Apmah.mp3,17.5,1080,1920,420,24,Fashion
113169884328,4+5xf9kgbzpvxy8ns,0.0,29.279,0.697,29.976,211.534,29.279,29.279,/Data/music/source_music/0/4+5xf9kgbzpvxy8ns+月亮代表我的心.mp3,29.383,1080,1920,1763,60,Food
112910650101,7+5x97v8zcgknk6xw,0.0,13.502,51.051,64.552,206.983,13.502,13.501,/Data/music/source_music/1/7+5x97v8zcgknk6xw+真的喜欢你（苗语）.mp3,13.517,1080,1920,811,60,High-tech Gadgets
106684268326,4+5xrzqr3uqpn6viy,0.0,20.786,46.11,66.896,188.732,20.786,20.786,/Data/music/source_music/5/4+5xrzqr3uqpn6viy+太迟.mp3,21.12,912,1920,528,25,Fashion
106870425784,4+5xp6x2rm9aegy7k,0.0,24.418,7.283,31.702,192.958,24.418,24.419,/Data/music/source_music/1/4+5xp6x2rm9aegy7k+好汉歌.mp3,24.433,2160,3840,1466,60,Lifestyle
107361946212,4+5x7izbnvhyenrg6,0.0,31.995,0.0,31.996,60.05,31.995,31.996,/Data/music/source_music/0/4+5x7izbnvhyenrg6+明明就.mp3,32.143,1080,1920,675,21,Fashion
111315103606,4+5xc6v6iziayqvm2,0.0,14.715,46.173,60.888,231.503,14.715,14.715,/Data/music/source_music/1/4+5xc6v6iziayqvm2+不该用情（女声版）.mp3,14.833,1080,1920,445,30,Fashion
112533203425,4+5x5nbutc6f7rbri,0.0,15.185,59.799,74.984,209.072,15.185,15.185,/Data/music/source_music/5/4+5x5nbutc6f7rbri+荷塘月色(潮流版).mp3,15.2,1080,1912,912,60,Photography
112466167850,4+5xuxxqisqqxw6ru,0.0,22.633,0.0,22.633,63.065,22.633,22.633,/Data/music/source_music/2/4+5xuxxqisqqxw6ru+路灯下的小姑娘（电子琴版）.mp3,22.733,864,1920,1364,60,Games
110446530364,4+5xzy24aird8jsuw,0.0,26.937,47.147,74.083,230.574,26.937,26.936,/Data/music/source_music/1/4+5xzy24aird8jsuw+真心的人没有几个（女版）.mp3,27.05,1080,1920,1623,60,Fashion
113453966735,4+5xt86e3pwjry8kw,0.0,31.002,0.0,31.003,35.201,31.002,31.003,/Data/music/source_music/4/4+5xt86e3pwjry8kw+去看花花世界（剪辑版）.mp3,31.133,1080,1920,934,30,Fashion
106899832366,4+5xk3u3sysg6hvne,0.0,12.947,0.131,13.077,59.91,12.947,12.946,/Data/music/source_music/0/4+5xk3u3sysg6hvne+花海.mp3,13.05,1080,1920,783,60,Fashion
100734645240,4+5x2f6t4k4wg6rt9,0.0,35.214,0.0,35.214,184.924,35.214,35.214,/Data/music/source_music/0/4+5x2f6t4k4wg6rt9+答对了.mp3,35.233,1080,1920,2114,60,Health
102040775531,4+5x94pb6kqbqkyaa,0.0,10.368,0.0,10.369,59.91,10.368,10.369,/Data/music/source_music/2/4+5x94pb6kqbqkyaa+浪漫手机.mp3,10.383,1080,1920,623,60,Fashion
113308866829,4+5xgtzdm932jtpmk,0.0,11.972,0.299,12.271,31.208,11.972,11.972,/Data/music/source_music/3/4+5xgtzdm932jtpmk+为你摇撼（女版副歌版）.mp3,11.983,1080,1920,719,60,High-tech Gadgets
98617082835,7+5x33katnmzmvrpc,0.0,40.135,0.0,40.135,150.097,40.135,40.135,/Data/music/source_music/0/7+5x33katnmzmvrpc+华尔兹.mp3,53.317,1080,1920,3199,60,High-tech Gadgets
108966335960,4+5x5nuqyhxsqmr3q,0.0,34.56,10.0,44.56,177.865,34.56,34.56,/Data/music/source_music/0/4+5x5nuqyhxsqmr3q+在你需要我的时候我来陪你.mp3,237.564,1920,1080,9265,39,Movies TV Shows
106659556185,4+5xhsr4xxiivqzk9,0.0,31.771,0.229,32.0,32.044,31.771,31.771,/Data/music/source_music/1/4+5xhsr4xxiivqzk9+干就完了（副歌版）.mp3,43.167,1080,1920,1295,30,Public News
107089917889,4+5x7v8reiiyy7pag,0.0,10.05,75.739,85.882,202.199,10.05,10.143,/Data/music/source_music/4/4+5x7v8reiiyy7pag+偷心大盗（DJ默涵版）.mp3,10.05,1080,1920,603,60,Fashion
109765908504,4+5xqhuj6cekjgztq,0.0,28.323,26.01,54.306,224.862,28.323,28.296,/Data/music/source_music/1/4+5xqhuj6cekjgztq+晚风（纯音乐）.mp3,28.439,1080,1920,1621,57,High-tech Gadgets
99273078950,4+5xxjemzegg8tq7c,0.0,8.408,66.648,75.056,215.899,8.408,8.408,/Data/music/source_music/0/4+5xxjemzegg8tq7c+泪蛋蛋掉在酒杯杯里.mp3,8.417,1080,1920,505,60,Home Furnishings
109324862202,4+5xgjnjvvhkmshba,0.0,10.332,0.112,10.444,36.873,10.332,10.332,/Data/music/source_music/9/4+5xgjnjvvhkmshba+小满足（剪辑版）.mp3,10.433,2160,3840,626,60,Fashion
103119178731,4+5xmyga4wyzpkwk6,0.0,10.21,31.265,41.465,186.134,10.21,10.2,/Data/music/source_music/0/4+5xmyga4wyzpkwk6+乘风破浪向你飘.mp3,10.231,1080,1920,266,26,Fashion
113490381818,4+5xhdw9q4xqmpyje,0.0,13.991,0.0,13.991,32.787,13.991,13.991,/Data/music/source_music/2/4+5xhdw9q4xqmpyje+害怕你长大（走心版）.mp3,14.0,1080,1920,840,60,High-tech Gadgets
111329456475,7+5xeev6phbxrkqze,0.0,24.9,15.918,40.818,134.026,24.9,24.9,/Data/music/source_music/0/7+5xeev6phbxrkqze+留什么给你（钢琴曲）.mp3,24.9,1080,1920,747,30,Health
111380614238,4+5xwpck2m355m4rw,0.0,15.375,0.0,15.375,130.682,15.375,15.375,/Data/music/source_music/0/4+5xwpck2m355m4rw+遗失的心跳.mp3,15.392,590,1280,785,51,Games
109526024903,4+5xnfamgnaakea62,0.0,19.193,32.971,52.164,228.902,19.193,19.193,/Data/music/source_music/0/4+5xnfamgnaakea62+玩腻2020(DJ版).mp3,19.2,1920,3414,1152,60,Games
101414650118,4+5x39wd57vkp3j3g,0.0,41.169,10.36,51.529,226.766,41.169,41.169,/Data/music/source_music/5/4+5x39wd57vkp3j3g+Musicdjnanchen.mp3,41.483,1080,1920,2489,60,Games
106283980374,4+5x2z83fky2zs5yg,0.0,39.0,65.474,104.474,235.407,39.0,39.0,/Data/music/source_music/0/4+5x2z83fky2zs5yg+这扯淡的人生.mp3,39.0,1080,1920,1170,30,Fashion
105527381920,8+5x9ut8fgagv69ji,0.0,9.485,18.937,28.422,224.354,9.485,9.485,/Data/music/source_music/0/8+5x9ut8fgagv69ji+浪人琵琶（cover胡66）.mp3,9.5,1080,1920,570,60,Fashion
109709283179,7+5x5bbeaqz3zg8f4,0.284,43.567,30.718,74.586,225.051,43.283,43.868,/Data/music/source_music/3/7+5x5bbeaqz3zg8f4+飘落(伴奏).mp3,43.567,982,1746,1307,30,Beauty
110995856977,4+5xug7v2qtji4w2q,0.0,14.306,2.87,17.176,38.127,14.306,14.306,/Data/music/source_music/0/4+5xug7v2qtji4w2q+他真的对你好吗.mp3,15.3,2160,3840,918,60,Fashion
100763545396,4+5xisnrcy5inwcpy,0.0,25.875,0.778,26.653,125.112,25.875,25.875,/Data/music/source_music/3/4+5xisnrcy5inwcpy+重低音小猪妈咪（DJ阿祥Mix）.mp3,26.033,720,1280,781,30,Games
103979775389,4+5xh48bd5jx9zubw,0.0,18.02,11.994,30.014,214.692,18.02,18.02,/Data/music/source_music/1/4+5xh48bd5jx9zubw+从头再来.mp3,18.032,1080,1920,559,31,Fashion
112301441867,4+5xj9wzeqp64t5v4,0.0,14.871,73.47,88.341,228.206,14.871,14.871,/Data/music/source_music/3/4+5xj9wzeqp64t5v4+父亲的散文诗.mp3,14.9,1080,1920,447,30,Fashion
111502189819,4+5xbejxpk2ximzm9,0.0,15.315,27.182,42.497,203.732,15.315,15.315,/Data/music/source_music/4/4+5xbejxpk2ximzm9+当代青年生存日记.mp3,15.317,2160,3840,919,60,Fashion
102783312517,4+5xgjh8hterv8ghe,0.0,44.985,90.419,135.403,141.317,44.985,44.984,/Data/music/source_music/0/4+5xgjh8hterv8ghe+Fake.mp3,45.1,1080,1920,2706,60,Fashion
109103126318,4+5xwpb8u84y2d2em,0.0,22.821,4.062,26.883,139.923,22.821,22.821,/Data/music/source_music/0/4+5xwpb8u84y2d2em+不得不爱（男声版）.mp3,22.933,1080,1920,688,30,Beauty
104822994906,4+5xjnk6if346akvu,0.0,22.306,4.853,27.159,167.137,22.306,22.306,/Data/music/source_music/0/4+5xjnk6if346akvu+外婆的澎湖湾（DJ阿卓版）.mp3,22.417,1080,1920,1345,60,Home Furnishings
112000726825,4+5x7yext25e2h4fc,0.0,14.081,119.962,134.043,225.048,14.081,14.081,/Data/music/source_music/0/4+5x7yext25e2h4fc+爹娘的恩情还不够.mp3,14.1,1080,1920,423,30,Fashion
106350845149,4+5xyqc4tpkn5ysyy,0.0,18.072,0.0,18.072,140.948,18.072,18.072,/Data/music/source_music/1/4+5xyqc4tpkn5ysyy+Guitar.mp3,18.192,1080,1920,473,26,Fashion
113697608735,4+5xfnskn8hzpvqzq,0.0,15.102,2.0,17.092,220.404,15.102,15.092,/Data/music/source_music/5/4+5xfnskn8hzpvqzq+情深几许（DJ版）.mp3,15.226,1080,1920,472,31,Fashion
104835954289,4+5xypb35qfw46a3a,0.0,11.5,62.331,73.831,207.308,11.5,11.5,/Data/music/source_music/0/4+5xypb35qfw46a3a+人生的道场(DJ默涵版).mp3,11.5,2160,3840,690,60,Fashion
106127704740,4+5xkjdjk3gkiqbs6,0.0,14.798,83.09,97.888,173.221,14.798,14.798,/Data/music/source_music/7/4+5xkjdjk3gkiqbs6+全部都听你.mp3,14.9,1080,1920,447,30,Fashion
111262554431,4+5xqcqth3xikq62k,0.0,13.011,140.462,153.473,234.754,13.011,13.011,/Data/music/source_music/1/4+5xqcqth3xikq62k+执迷不悟.mp3,13.133,1080,1920,394,30,Fashion
113497694900,4+5xis5ubj2j6vnqq,0.0,11.259,60.295,71.554,205.221,11.259,11.259,/Data/music/source_music/0/4+5xis5ubj2j6vnqq+一日两人三餐四季.mp3,11.267,1080,1920,338,30,Fashion
103355135418,4+5x4qs9rceimbmfm,0.0,36.403,0.0,36.403,54.892,36.403,36.403,/Data/music/source_music/0/4+5x4qs9rceimbmfm+五洲四海.mp3,36.533,1080,1920,1096,30,Lifestyle
103403348842,4+5xu2srvphektu5a,0.0,15.6,53.736,69.336,239.305,15.6,15.6,/Data/music/source_music/1/4+5xu2srvphektu5a+成天笑(DJ何鹏版).mp3,15.7,1080,1920,471,30,Health
110650386248,4+5xac92bzjsxuppa,0.0,10.232,17.904,28.135,167.741,10.232,10.231,/Data/music/source_music/0/4+5xac92bzjsxuppa+高，还没富，但帅.mp3,10.233,1080,1920,307,30,Fashion
98687790740,4+5x3bke3xy3grkaw,0.0,17.526,83.844,101.361,219.939,17.526,17.517,/Data/music/source_music/0/4+5x3bke3xy3grkaw+爱到尽头覆水难收(DJ版).mp3,17.533,1080,1920,1052,60,Fashion
106503820711,4+5xhbzkx5wpzz9w6,0.0,14.333,43.887,58.22,200.156,14.333,14.333,/Data/music/source_music/0/4+5xhbzkx5wpzz9w6+字字句句.mp3,14.433,1080,1920,866,60,Home Furnishings
101287974343,4+5x8mmu85bznbipw,0.0,28.587,67.103,95.69,151.115,28.587,28.587,/Data/music/source_music/0/4+5x8mmu85bznbipw+庸情俗爱（伴奏）.mp3,28.7,1080,1920,861,30,Health
108388641926,4+5xtrj4b5ccsxk69,0.0,10.962,1.005,11.967,30.883,10.962,10.962,/Data/music/source_music/1/4+5xtrj4b5ccsxk69+谁家的姑娘这么美（DJ版剪辑）.mp3,11.067,1080,1920,332,30,Beauty
113295871283,4+5xrzw6dyaindiny,0.0,24.2,0.135,24.335,56.192,24.2,24.2,/Data/music/source_music/1/4+5xrzw6dyaindiny+我爱你中国（小提琴）.mp3,24.2,1080,1920,1452,60,Food
100622126279,4+5xe7phhcus5ufsy,0.0,40.295,57.737,98.032,216.178,40.295,40.295,/Data/music/source_music/0/4+5xe7phhcus5ufsy+满天星辰不及你.mp3,40.323,1080,1920,1250,31,Fashion
113172679617,4+5xjrff6bdvv5ghk,0.0,15.013,56.76,71.763,184.692,15.013,15.003,/Data/music/source_music/2/4+5xjrff6bdvv5ghk+清晰.mp3,15.017,1080,1920,901,60,Fashion
112102319415,4+5xs2a3qnidtnkxu,0.0,15.057,52.011,67.068,120.979,15.057,15.057,/Data/music/source_music/0/4+5xs2a3qnidtnkxu+August(DJ版).mp3,15.067,1080,1920,904,60,Fashion
107199274063,4+5xykm7zpesh49zy,0.0,21.985,0.265,22.249,57.585,21.985,21.984,/Data/music/source_music/0/4+5xykm7zpesh49zy+还有梦想（剪辑版）.mp3,22.067,2160,3840,662,30,Fashion
102967372355,4+5xyi3jv4cn86ya9,0.0,10.143,56.306,66.449,202.432,10.143,10.143,/Data/music/source_music/0/4+5xyi3jv4cn86ya9+迟来的情话.mp3,10.28,1080,1920,257,25,Fashion
99790705011,4+5xnb8sx9taa2b5c,0.0,11.788,21.962,33.75,143.128,11.788,11.788,/Data/music/source_music/2/4+5xnb8sx9taa2b5c+萨克斯(梦幻版).mp3,11.8,2160,3840,708,60,Sports
98897225301,4+5x75ugbbkwmajvc,0.0,25.738,70.835,96.573,132.261,25.738,25.738,/Data/music/source_music/0/4+5x75ugbbkwmajvc+月下茶歌（治愈八音盒）.mp3,25.846,2160,3840,672,26,Fashion
108944792177,4+5xvks4b4rpzm3ww,0.0,31.797,0.0,31.797,40.96,31.797,31.797,/Data/music/source_music/0/4+5xvks4b4rpzm3ww+把世界调成静音独听我们心跳声（DJ版）.mp3,31.9,1080,1920,957,30,Food
110475351737,4+5xnm4zsyhns6muw,0.0,15.253,15.196,30.45,150.512,15.253,15.254,/Data/music/source_music/3/4+5xnm4zsyhns6muw+震撼的音乐(BGM).mp3,15.467,1080,1920,464,30,Fashion
112801542196,4+5xkratsni3pikyk,0.0,17.06,0.0,17.061,60.05,17.06,17.061,/Data/music/source_music/6/4+5xkratsni3pikyk+超跑女神.mp3,17.167,1080,1920,1030,60,High-tech Gadgets
107337463296,4+5xt8xihnehm2ut2,0.0,19.004,5.782,24.786,59.118,19.004,19.004,/Data/music/source_music/1/4+5xt8xihnehm2ut2+年少有为（剪辑版）.mp3,19.133,1080,1920,574,30,Home Furnishings
110224045644,4+5xhv6gcrsf2c6es,0.0,15.45,0.38,15.82,34.83,15.45,15.44,/Data/music/source_music/1/4+5xhv6gcrsf2c6es+我会等（女版副歌版2）.mp3,15.467,2160,3840,928,60,Fashion
102314984975,4+5xq7bemntj4xwpg,0.0,11.334,1.365,12.7,31.858,11.334,11.335,/Data/music/source_music/1/4+5xq7bemntj4xwpg+月下舞姬（剪辑版）.mp3,11.467,1080,1920,344,30,Fashion
108116499792,4+5xxx92zdw8umbic,0.0,44.373,0.654,45.027,45.047,44.373,44.373,/Data/music/source_music/5/4+5xxx92zdw8umbic+只是太爱你（剪辑版）.mp3,44.533,2160,3840,1336,30,Movies TV Shows
100782033898,4+5xfh5zxpngracci,0.0,12.708,1.983,14.691,115.078,12.708,12.708,/Data/music/source_music/0/4+5xfh5zxpngracci+来吧展示（DJ版）.mp3,14.8,1080,1920,444,30,Sports
110482721011,7+5xezhg8nafbnube,0.0,22.272,0.0,22.272,153.484,22.272,22.272,/Data/music/source_music/1/7+5xezhg8nafbnube+卡塔尔世界杯之燃.mp3,22.383,2160,3840,1343,60,Games
104051894440,4+5x8t9pqnq7b4q2m,0.0,42.579,0.0,42.579,122.697,42.579,42.579,/Data/music/source_music/0/4+5x8t9pqnq7b4q2m+TheSpectre（MIX）.mp3,42.71,1080,1920,1324,31,Fashion
98806889622,4+5xq9ged4tf3cav6,0.0,13.833,0.0,13.823,167.744,13.833,13.823,/Data/music/source_music/2/4+5xq9ged4tf3cav6+她的微笑（枪声版）.mp3,13.833,1080,1920,830,60,Fashion
100838573064,4+5xsh8n2gx7adh8a,0.0,17.113,1.16,18.273,117.632,17.113,17.113,/Data/music/source_music/0/4+5xsh8n2gx7adh8a+生而平凡（DJ小桐）.mp3,17.133,1080,1920,1028,60,Fashion
112098339312,4+5xss7v4sx9eif7w,0.0,18.455,16.654,35.109,183.948,18.455,18.455,/Data/music/source_music/3/4+5xss7v4sx9eif7w+挣不完的钱.mp3,18.467,1080,1920,1108,60,Cars
106712158612,4+5xrr3r7qqmjs38q,0.0,17.955,49.412,67.367,202.153,17.955,17.955,/Data/music/source_music/0/4+5xrr3r7qqmjs38q+风陵渡（DJ阿卓版）.mp3,18.1,720,1280,543,30,Agriculture
109773381529,4+5x86bss6e2azj3w,0.0,39.701,34.504,74.205,192.401,39.701,39.701,/Data/music/source_music/0/4+5x86bss6e2azj3w+Angetenar（DJ版）.mp3,39.806,1080,1920,1234,31,Cars
108309551501,4+5xg6u87cr9fzz5m,0.0,25.467,51.42,76.887,164.862,25.467,25.467,/Data/music/source_music/4/4+5xg6u87cr9fzz5m+听听音乐也很开心.mp3,25.467,1080,1920,1528,60,Public News
113679786912,4+5xa2i52wfbjsvy9,0.0,16.677,0.0,16.677,59.35,16.677,16.677,/Data/music/source_music/0/4+5xa2i52wfbjsvy9+偏爱（唯美钢琴版）.mp3,16.7,1080,1920,1002,60,Agriculture
108645374621,4+5xn8giuipcacybi,0.0,18.565,1.879,20.444,32.508,18.565,18.565,/Data/music/source_music/2/4+5xn8giuipcacybi+梦想家（剪辑版）.mp3,18.683,2160,3840,1121,60,Fashion
110363482825,4+5xckmempqnhdr5k,0.0,10.897,61.456,72.354,202.432,10.897,10.898,/Data/music/source_music/1/4+5xckmempqnhdr5k+两个你.mp3,11.0,1080,1920,330,30,Fashion
112336910960,4+5xx9w2sybd3h6bq,0.0,19.527,46.136,65.663,134.49,19.527,19.527,/Data/music/source_music/0/4+5xx9w2sybd3h6bq+春娇与志明.mp3,19.8,1080,1920,1188,60,Fashion
99347503380,4+5xxh6tj36iiivwe,0.0,19.7,42.851,62.551,208.515,19.7,19.7,/Data/music/source_music/1/4+5xxh6tj36iiivwe+蜗牛与黄鹂鸟（DJ版）.mp3,19.817,1080,1920,1189,60,Sports
106537268424,4+5xmw4nvnp7iisfw,0.0,12.525,27.93,40.455,223.283,12.525,12.525,/Data/music/source_music/0/4+5xmw4nvnp7iisfw+求佛（DJ默涵广场舞版）.mp3,12.633,1080,1920,758,60,Health
111324198322,4+5x8z7r6wjb4ktas,0.0,7.646,131.201,138.847,233.688,7.646,7.646,/Data/music/source_music/1/4+5x8z7r6wjb4ktas+爱的默片.mp3,7.767,1080,1920,233,30,High-tech Gadgets
107613651097,4+5xstgn4sgiwjwgy,0.0,12.307,73.479,85.786,167.277,12.307,12.307,/Data/music/source_music/0/4+5xstgn4sgiwjwgy+再见Monica（女声版）.mp3,12.433,1080,1920,373,30,Cars
103148442140,4+5xnu9tdkd5d5ypi,0.0,43.503,0.315,43.818,200.853,43.503,43.503,/Data/music/source_music/6/4+5xnu9tdkd5d5ypi+我叫没烦恼.mp3,43.617,1080,1920,2617,60,Games
108495601146,4+5x6wkfxnzx3pmz4,0.0,15.957,48.068,64.025,172.803,15.957,15.957,/Data/music/source_music/0/4+5x6wkfxnzx3pmz4+旧梦.mp3,15.967,1080,1920,479,30,Fashion
103695133436,4+5xe2h42efawbg5g,0.0,29.476,0.126,29.602,35.619,29.476,29.476,/Data/music/source_music/4/4+5xe2h42efawbg5g+我想离开浪浪山（剪辑版）.mp3,29.6,1080,1920,888,30,Beauty
113793195015,7+5xiu3wivr7dw2ry,0.0,11.269,2.306,13.575,36.595,11.269,11.269,/Data/music/source_music/3/7+5xiu3wivr7dw2ry+中秋节快乐.mp3,11.4,618,1280,342,30,Agriculture
103837937875,4+5xx8hsurk295jac,0.0,13.665,0.308,13.973,48.205,13.665,13.665,/Data/music/source_music/3/4+5xx8hsurk295jac+听风说（剪辑版）.mp3,13.839,1080,1920,429,31,Fashion
113692183955,4+5xzhgtheke3bx6i,0.0,11.65,4.702,16.352,96.131,11.65,11.65,/Data/music/source_music/0/4+5xzhgtheke3bx6i+紧张气氛音乐BGM.mp3,11.65,1080,1920,699,60,Cars
