video_id,music_id,video_start,video_end,music_start,music_end,music_total_duration,video_segment_duration,music_segment_duration,music_path,video_total_duration,video_width,video_height,video_total_frames,video_frame_rate,video_category
112481487497,4+5x6hdsfterpt6ha,0.0,31.744,50.0,81.744,149.49,31.744,31.744,/Data/music/source_music/0/4+5x6hdsfterpt6ha+爱你整整十年（伴奏）.mp3,31.767,1280,720,953,30,Relationships
100569666485,7+5xya4hp3qq4d6ie,0.0,7.796,1.133,8.93,123.951,7.796,7.797,/Data/music/source_music/0/7+5xya4hp3qq4d6ie+温馨时光（钢琴版）.mp3,7.8,1080,1920,468,60,Fashion
111412066118,4+5x9r8kvvhj8snwu,0.0,37.95,34.379,72.329,115.403,37.95,37.95,/Data/music/source_music/1/4+5x9r8kvvhj8snwu+一壶老酒（剪辑版）.mp3,37.95,1080,1920,2277,60,Food
102149591439,7+5xbvdxiz2jmifn6,0.0,17.623,20.286,37.909,189.245,17.623,17.623,/Data/music/source_music/1/7+5xbvdxiz2jmifn6+妈妈我饿了.mp3,17.633,1080,1920,1058,60,Home Furnishings
99488008420,4+5x5rpz7kd35yfhk,0.0,16.333,0.0,16.333,32.554,16.333,16.333,/Data/music/source_music/0/4+5x5rpz7kd35yfhk+无人与我（副歌版）.mp3,16.333,1080,1920,980,60,Fashion
102865699821,4+5xsgh23479v99fs,0.0,10.133,17.173,27.306,133.375,10.133,10.133,/Data/music/source_music/0/4+5xsgh23479v99fs+开心就好.mp3,10.233,1080,1920,614,60,Fashion
110811234229,4+5xzi5n6yz4vfxpw,0.0,13.233,19.288,32.522,158.128,13.233,13.234,/Data/music/source_music/0/4+5xzi5n6yz4vfxpw+骁.mp3,13.233,1080,1920,397,30,Fashion
111867657306,4+5xrznjtivyhz792,0.0,45.078,0.0,45.078,232.896,45.078,45.078,/Data/music/source_music/1/4+5xrznjtivyhz792+德国战车(DJ版).mp3,45.183,1280,2276,2711,60,Games
111756514740,4+5xthv4iqezrf3ym,0.0,16.326,13.147,29.474,93.205,16.326,16.327,/Data/music/source_music/4/4+5xthv4iqezrf3ym+今天也很想你哦.mp3,16.447,1080,1918,773,47,Games
111346100294,4+5xemd2sz9z2vayc,0.0,26.6,44.068,70.668,214.274,26.6,26.6,/Data/music/source_music/1/4+5xemd2sz9z2vayc+红尘来去一场梦.mp3,26.7,1080,1920,801,30,Food
108446719975,4+5xxgcg89k56xx7a,0.0,41.99,19.059,61.05,192.726,41.99,41.991,/Data/music/source_music/6/4+5xxgcg89k56xx7a+夏日晚风.mp3,42.1,1080,1920,1263,30,Fashion
108799186103,4+5x24kn7kfwgdrqc,0.0,34.062,50.427,84.49,224.676,34.062,34.063,/Data/music/source_music/0/4+5x24kn7kfwgdrqc+痒（Live）2.mp3,34.067,720,1280,1022,30,Beauty
107023010835,4+5xy73hkxhct82mw,0.0,35.724,21.99,57.714,100.914,35.724,35.724,/Data/music/source_music/1/4+5xy73hkxhct82mw+特别关心(最火版).mp3,35.742,1080,1620,1108,31,Public News
107449168800,4+5xe3jchuiijrwvu,0.0,9.198,3.334,12.532,41.471,9.198,9.198,/Data/music/source_music/0/4+5xe3jchuiijrwvu+同床知己（剪辑版）.mp3,9.2,720,1280,230,25,Fashion
99135325584,4+5x8ct27dy9877bg,0.0,27.8,17.91,45.71,130.127,27.8,27.8,/Data/music/source_music/0/4+5x8ct27dy9877bg+0.01旋律.mp3,27.8,2160,2880,1668,60,Games
111062784058,4+5xcmpraxtu4wm5g,0.0,23.895,0.0,23.895,37.616,23.895,23.895,/Data/music/source_music/1/4+5xcmpraxtu4wm5g+平凡日子里的挣扎(童声合唱版).mp3,31.667,2160,3840,950,30,High-tech Gadgets
105967978043,4+5x5pna2zs56ypkc,0.0,45.327,0.0,45.327,96.363,45.327,45.327,/Data/music/source_music/2/4+5x5pna2zs56ypkc+心情舒畅.mp3,45.433,720,1280,2726,60,Games
113268163212,4+5xksfcdwd6acbyw,0.0,14.617,1.948,16.565,176.75,14.617,14.617,/Data/music/source_music/0/4+5xksfcdwd6acbyw+小情歌（DJ版）.mp3,14.733,1080,1920,442,30,Games
113175627188,4+5xevwqi5fyz8fwc,0.0,20.015,0.0,20.015,193.283,20.015,20.015,/Data/music/source_music/0/4+5xevwqi5fyz8fwc+送给未来的你.mp3,20.032,1080,1920,621,31,Agriculture
111369066118,4+5xv5x8gsch4vbcw,0.0,18.467,2.817,21.284,91.954,18.467,18.467,/Data/music/source_music/2/4+5xv5x8gsch4vbcw+我已经爱上你（剪辑版）.mp3,18.581,720,1280,576,31,Fashion
111557533791,4+5xhtvq37bx2nkw9,0.0,24.659,0.861,25.521,31.533,24.659,24.66,/Data/music/source_music/0/4+5xhtvq37bx2nkw9+爱似水仙（剪辑版）.mp3,24.767,1080,1920,1486,60,Fashion
113222257068,4+5xs4pq5yh723h2s,0.0,30.533,0.137,30.67,172.942,30.533,30.533,/Data/music/source_music/3/4+5xs4pq5yh723h2s+晴天(吉他).mp3,30.645,1080,1920,950,31,Home Furnishings
101593818769,4+5xu2eh2g4xqfndq,0.0,33.967,41.091,75.057,104.443,33.967,33.966,/Data/music/source_music/0/4+5xu2eh2g4xqfndq+不服就干（剪辑版）.mp3,34.067,1080,1920,1022,30,Agriculture
107166920374,4+5xukpq2cp74px6g,0.0,11.152,0.224,11.376,35.527,11.152,11.152,/Data/music/source_music/1/4+5xukpq2cp74px6g+同床知己（幸福剪辑版）.mp3,11.269,1080,1920,293,26,Fashion
103155980859,4+5x3mzgk3q5ut3e4,0.0,16.824,106.346,123.17,180.837,16.824,16.824,/Data/music/source_music/0/4+5x3mzgk3q5ut3e4+窗.mp3,16.85,1080,1920,1011,60,Fashion
112141092502,4+5xwyjac6xhrgegm,0.0,29.656,88.075,117.73,230.574,29.656,29.655,/Data/music/source_music/0/4+5xwyjac6xhrgegm+听.mp3,29.767,1080,1920,893,30,Fashion
101459934332,4+5x95x4n24frvbrk,0.0,39.578,49.591,89.169,187.478,39.578,39.578,/Data/music/source_music/5/4+5x95x4n24frvbrk+农民也辉煌（DJ何鹏版）.mp3,39.683,1080,1920,2381,60,Home Furnishings
112645032022,4+5xxupxzm443z89g,0.0,8.708,48.28,56.989,214.692,8.708,8.709,/Data/music/source_music/2/4+5xxupxzm443z89g+漂洋过海来看你.mp3,8.833,1080,1920,265,30,Fashion
113636294631,4+5x45hfephruhxic,0.0,31.335,44.075,75.4,220.357,31.335,31.325,/Data/music/source_music/3/4+5x45hfephruhxic+伯虎说.mp3,31.467,1080,1920,944,30,Fashion
103253097855,4+5xjz9kest7h87v2,0.0,42.947,15.265,58.212,231.271,42.947,42.947,/Data/music/source_music/2/4+5xjz9kest7h87v2+感恩歌.mp3,43.067,1080,1920,1292,30,Food
107831777340,7+5xkuui6q8n4tuu2,0.0,16.713,60.12,76.833,146.518,16.713,16.713,/Data/music/source_music/0/7+5xkuui6q8n4tuu2+初夏.mp3,16.817,2160,3840,1009,60,Agriculture
103098413419,4+5xkugstvn6c2jey,0.126,13.194,1.224,14.291,31.579,13.068,13.067,/Data/music/source_music/0/4+5xkugstvn6c2jey+梦想家（剪辑版）.mp3,13.2,1080,1920,396,30,Fashion
113300645273,4+5xz8p639cpw5nrs,0.0,22.6,0.342,22.942,230.017,22.6,22.6,/Data/music/source_music/3/4+5xz8p639cpw5nrs+我爱你中国(小提琴).mp3,22.6,1080,1920,1356,60,Food
112922593811,4+5xaaw7mjm947wbk,0.0,39.533,0.0,39.533,96.363,39.533,39.533,/Data/music/source_music/4/4+5xaaw7mjm947wbk+快节奏生活.mp3,44.333,2160,3838,1330,30,Games
107492396344,4+5x67nadjsjumg86,0.0,13.847,34.418,48.265,219.8,13.847,13.847,/Data/music/source_music/0/4+5x67nadjsjumg86+人生如歌.mp3,14.05,1080,1920,843,60,Cars
113629336378,4+5xgamhk9n66y466,0.0,15.445,49.497,64.942,221.147,15.445,15.445,/Data/music/source_music/1/4+5xgamhk9n66y466+我想找个这样的人.mp3,15.567,1080,1920,467,30,Fashion
112162133146,4+5xrzw6dyaindiny,0.0,28.622,0.0,28.622,56.192,28.622,28.622,/Data/music/source_music/1/4+5xrzw6dyaindiny+我爱你中国（小提琴）.mp3,28.633,1080,1920,1718,60,Agriculture
108929905099,4+5xf6752wc86xd9i,0.0,14.07,0.0,14.07,47.229,14.07,14.07,/Data/music/source_music/0/4+5xf6752wc86xd9i+家有仙妻(电子琴).mp3,14.183,1080,1920,851,60,Agriculture
112489414442,4+5xfpdavp58q5dc6,0.0,19.671,67.442,87.114,199.692,19.671,19.672,/Data/music/source_music/3/4+5xfpdavp58q5dc6+情人有毒.mp3,19.683,2160,3840,1181,60,Agriculture
99642465669,4+5x9ckkm2y4a5d8a,0.0,15.808,21.978,37.786,177.633,15.808,15.808,/Data/music/source_music/0/4+5x9ckkm2y4a5d8a+宠溺.mp3,17.817,1080,1920,1069,60,Fashion
113195841551,4+5xuge6t5ktkfxmc,0.0,41.718,45.92,87.638,187.202,41.718,41.718,/Data/music/source_music/4/4+5xuge6t5ktkfxmc+乱了旋律.mp3,41.738,1080,1920,1753,42,Games
112164745840,4+5xwbpaxcgahzb9s,0.0,28.474,136.232,164.706,213.809,28.474,28.474,/Data/music/source_music/2/4+5xwbpaxcgahzb9s+压迫感（DJ版）.mp3,28.533,1080,1920,856,30,Fashion
103792902072,7+5xpymvtgbz42dku,0.0,26.721,0.0,26.721,55.31,26.721,26.721,/Data/music/source_music/0/7+5xpymvtgbz42dku+大气震撼开场.mp3,26.833,2160,3840,1610,60,Home Furnishings
112616145423,4+5x6xuqpceear579,0.0,35.6,0.0,35.6,86.053,35.6,35.6,/Data/music/source_music/0/4+5x6xuqpceear579+市集(喜庆音乐).mp3,41.742,912,1920,1294,31,Food
110450603658,4+5xn8giuipcacybi,0.0,16.822,1.24,18.062,32.508,16.822,16.822,/Data/music/source_music/2/4+5xn8giuipcacybi+梦想家（剪辑版）.mp3,16.933,1080,1920,1016,60,Cars
108299314441,4+5x2s6c55debhe2c,0.0,31.74,19.287,51.027,195.466,31.74,31.74,/Data/music/source_music/4/4+5x2s6c55debhe2c+我在你眼里到底算什么.mp3,32.067,1080,1440,962,30,Relationships
98780586624,4+5xcfb5xtuduiz5c,0.0,14.526,64.78,79.307,214.877,14.526,14.527,/Data/music/source_music/4/4+5xcfb5xtuduiz5c+北方的风不懂南方的雨.mp3,14.533,2160,3840,872,60,Fashion
99157571031,4+5xhxyetdg6r6p8e,0.0,20.628,48.405,69.033,208.469,20.628,20.628,/Data/music/source_music/0/4+5xhxyetdg6r6p8e+你看我可不可爱.mp3,20.733,1080,1920,622,30,Parenting
112193021452,4+5xsf4fqr2bcxkea,0.0,40.465,43.466,83.931,206.89,40.465,40.465,/Data/music/source_music/0/4+5xsf4fqr2bcxkea+阳光开朗大男孩.mp3,40.567,2160,2160,2434,60,Games
103700151758,4+5xbsd756r79auhs,0.0,29.989,46.953,76.942,162.122,29.989,29.989,/Data/music/source_music/1/4+5xbsd756r79auhs+呆我眼睛里.mp3,30.1,1080,1920,903,30,Fashion
98493687407,4+5x4urp62yfmnap2,0.0,24.3,12.109,36.418,237.775,24.3,24.309,/Data/music/source_music/1/4+5x4urp62yfmnap2+迪斯科.mp3,24.3,1080,1920,1458,60,High-tech Gadgets
97269903784,4+5xjscwjtr8p6qka,0.0,12.195,66.754,78.949,218.642,12.195,12.195,/Data/music/source_music/0/4+5xjscwjtr8p6qka+两个世界（DJ版）.mp3,12.2,1080,1920,366,30,Fashion
103884347134,4+5x86bss6e2azj3w,0.0,18.29,34.503,52.793,192.401,18.29,18.29,/Data/music/source_music/0/4+5x86bss6e2azj3w+Angetenar（DJ版）.mp3,18.4,2160,3840,1104,60,Fashion
111233740672,4+5xtkdq33a9czriy,0.0,18.733,68.832,87.565,177.865,18.733,18.733,/Data/music/source_music/1/4+5xtkdq33a9czriy+三两三.mp3,18.733,1080,1920,562,30,Fashion
99407445400,4+5xe2p46537acbzy,0.0,45.826,0.0,45.826,105.697,45.826,45.826,/Data/music/source_music/0/4+5xe2p46537acbzy+斗地主背景音乐.mp3,45.833,1080,1920,1375,30,Beauty
108543385303,4+5xypih4ip24j5he,0.0,9.651,67.815,77.465,187.524,9.651,9.65,/Data/music/source_music/0/4+5xypih4ip24j5he+那年的夏天.mp3,9.68,1080,1920,242,25,Fashion
113302863802,4+5x2rgrrrtez8e5i,0.0,8.468,52.912,61.38,239.212,8.468,8.468,/Data/music/source_music/0/4+5x2rgrrrtez8e5i+喜欢你.mp3,8.6,1080,1920,258,30,Fashion
111651596855,7+5x4wbqp5mhfntme,0.0,48.278,51.698,99.976,200.484,48.278,48.278,/Data/music/source_music/0/7+5x4wbqp5mhfntme+一往情深(伴奏).mp3,48.933,982,1746,1468,30,Beauty
112270398842,4+5x4pvghhfdx3424,0.0,16.852,46.06,62.912,210.141,16.852,16.852,/Data/music/source_music/8/4+5x4pvghhfdx3424+又见山里红（DJ默涵版）.mp3,16.88,1080,1920,844,50,Photography
102467826216,4+5xu2n434j5wyda2,0.0,23.831,0.0,23.831,109.273,23.831,23.831,/Data/music/source_music/1/4+5xu2n434j5wyda2+我爱你多一点点(加长版).mp3,23.933,1080,1920,1436,60,Food
104650455657,4+5xpt992e9b5ecmi,0.0,28.886,76.24,105.126,151.115,28.886,28.886,/Data/music/source_music/4/4+5xpt992e9b5ecmi+夜店转场气氛.mp3,28.9,1440,1080,1734,60,Games
110168712538,4+5xpdktkq7g484h6,0.0,7.343,45.342,52.685,213.534,7.343,7.343,/Data/music/source_music/3/4+5xpdktkq7g484h6+叹郁孤.mp3,9.567,2160,3840,287,30,Lifestyle
98695393549,4+5xzfpayc5kawgsg,0.0,13.302,0.0,13.303,43.514,13.302,13.303,/Data/music/source_music/0/4+5xzfpayc5kawgsg+灰色幽默（剪辑版）.mp3,13.433,2160,3840,806,60,Fashion
101535957182,4+5x8ewhtnfm6whvi,0.0,22.853,3.053,25.906,62.74,22.853,22.853,/Data/music/source_music/0/4+5x8ewhtnfm6whvi+千千阙歌(重回港风1990)（剪辑版）.mp3,22.967,1080,1920,689,30,Home Furnishings
110487545649,4+5x2t4nm34smi58y,0.0,29.667,5.794,35.461,87.539,29.667,29.667,/Data/music/source_music/0/4+5x2t4nm34smi58y+超燃史诗级震撼BGM.mp3,29.774,1080,1920,923,31,Public News
97548811456,4+5xnqgtaxjpe5hkq,0.0,9.816,20.773,30.589,212.37,9.816,9.816,/Data/music/source_music/3/4+5xnqgtaxjpe5hkq+无心的相遇(DJ默涵版).mp3,9.833,576,1024,295,30,Fashion
106169420928,4+5xg9cg57gfmqyfe,0.0,15.367,19.362,34.729,212.788,15.367,15.367,/Data/music/source_music/0/4+5xg9cg57gfmqyfe+月亮之上.mp3,15.367,1080,1920,461,30,Home Furnishings
109873403986,4+5xvad2cbyufzjqc,0.0,15.982,51.491,67.473,226.119,15.982,15.982,/Data/music/source_music/0/4+5xvad2cbyufzjqc+人生难得是朋友.mp3,15.983,2160,3840,959,60,Fashion
106114383046,4+5x23y4pzwy7iv3q,0.0,16.088,47.477,63.564,229.738,16.088,16.087,/Data/music/source_music/1/4+5x23y4pzwy7iv3q+等.mp3,16.2,1080,1920,486,30,Fashion
113362934910,4+5x734jhw3fp698u,0.0,45.0,0.0,45.0,56.192,45.0,45.0,/Data/music/source_music/0/4+5x734jhw3fp698u+小神仙（剪辑版）.mp3,45.1,1080,1920,1353,30,Parenting
100837858745,4+5xg2wawv6cep27k,0.0,26.476,1.785,28.25,140.295,26.476,26.465,/Data/music/source_music/0/4+5xg2wawv6cep27k+人间城(DJ弹鼓版).mp3,26.58,1080,1920,1329,50,Fashion
103176593324,4+5xr6h64jr4k77gw,0.0,18.989,54.341,73.33,189.428,18.989,18.989,/Data/music/source_music/9/4+5xr6h64jr4k77gw+小野猫.mp3,19.0,1080,1920,589,31,Selfies
100563879169,4+5xe7phhcus5ufsy,0.0,9.209,57.869,67.078,216.178,9.209,9.209,/Data/music/source_music/0/4+5xe7phhcus5ufsy+满天星辰不及你.mp3,9.31,1080,1920,391,42,Fashion
96965741476,4+5xcvnutka7x6y4u,0.0,14.945,0.0,14.945,35.155,14.945,14.945,/Data/music/source_music/0/4+5xcvnutka7x6y4u+星座物语（剪辑版）.mp3,15.065,1080,1920,467,31,Home Furnishings
101926326443,4+5x5czzkmdk9ypze,0.0,18.624,84.266,102.89,223.84,18.624,18.624,/Data/music/source_music/1/4+5x5czzkmdk9ypze+四季交换.mp3,18.7,1080,1920,561,30,Fashion
108492048138,4+5xicshqhsp8u4i6,0.0,14.658,47.502,62.16,224.119,14.658,14.658,/Data/music/source_music/2/4+5xicshqhsp8u4i6+落差.mp3,14.792,1080,1920,355,24,Home Furnishings
112157311997,4+5x7mjmveqeanes2,0.0,7.014,0.0,7.014,181.998,7.014,7.014,/Data/music/source_music/5/4+5x7mjmveqeanes2+霸占你的听觉DJ_copy.mp3,7.117,2216,2160,427,60,Games
97875842385,7+5xmafsph7mj6a9u,0.0,30.03,0.0,30.03,67.338,30.03,30.03,/Data/music/source_music/1/7+5xmafsph7mj6a9u+重大事件紧急通知bgm.mp3,30.154,1080,1920,784,26,Home Furnishings
105127685363,4+5xz8p8m5yehxbu6,0.0,45.585,71.11,116.695,135.143,45.585,45.585,/Data/music/source_music/0/4+5xz8p8m5yehxbu6+半个灵魂.mp3,45.7,1080,1920,2742,60,Fashion
112140400672,7+5xhpdjpuwcgqkxe,0.0,17.032,2.01,19.041,33.483,17.032,17.031,/Data/music/source_music/0/7+5xhpdjpuwcgqkxe+九月你好.mp3,17.161,1080,1920,532,31,Home Furnishings
99800611255,4+5xnb8sx9taa2b5c,0.0,14.098,21.962,36.06,143.128,14.098,14.098,/Data/music/source_music/2/4+5xnb8sx9taa2b5c+萨克斯(梦幻版).mp3,14.1,2160,3840,846,60,Sports
108234377217,4+5x6sptcmn9bguwc,0.0,30.332,65.09,95.421,235.636,30.332,30.331,/Data/music/source_music/0/4+5x6sptcmn9bguwc+光年之外.mp3,30.452,1080,1920,944,31,Beauty
107123445819,4+5xcuvkjjjw3umue,0.0,20.676,11.882,32.558,173.5,20.676,20.676,/Data/music/source_music/0/4+5xcuvkjjjw3umue+小城夏天.mp3,20.8,2160,3840,1248,60,Fashion
103610858652,4+5xdjad4bkin9xqu,0.0,22.272,31.218,53.49,186.18,22.272,22.272,/Data/music/source_music/1/4+5xdjad4bkin9xqu+乘风破浪向你飘.mp3,22.28,2160,3840,1114,50,Fashion
107939723552,4+5xxs9kdghdzpu66,0.195,34.167,53.928,87.9,165.744,33.972,33.972,/Data/music/source_music/1/4+5xxs9kdghdzpu66+Anak(DJ版).mp3,34.167,720,1080,1025,30,Games
113546767265,4+5x2tsvyam4ybjw2,0.0,17.934,0.529,18.463,201.085,17.934,17.934,/Data/music/source_music/0/4+5x2tsvyam4ybjw2+离人愁(DJ版).mp3,17.95,1080,1920,1077,60,Fashion
112580887575,4+5xqiyk4dqj283wc,0.0,14.536,0.0,14.536,33.158,14.536,14.536,/Data/music/source_music/0/4+5xqiyk4dqj283wc+大雨遇见风（DJ默涵副歌版）.mp3,14.55,1080,1920,873,60,High-tech Gadgets
110500346837,4+5xpbk7i6pr7pidi,0.0,39.705,15.82,55.515,193.518,39.705,39.695,/Data/music/source_music/0/4+5xpbk7i6pr7pidi+送给未来的你(DJ弹鼓版).mp3,39.833,1080,1920,1195,30,Relationships
112222755921,4+5xyguxd93tw4z8g,0.0,30.228,0.0,30.228,233.918,30.228,30.228,/Data/music/source_music/3/4+5xyguxd93tw4z8g+化风行万里(DJ默涵童声版).mp3,30.233,2160,3840,1814,60,Education
99296355264,4+5xs6f568tj63pww,0.0,8.709,50.51,59.219,122.093,8.709,8.709,/Data/music/source_music/0/4+5xs6f568tj63pww+不喝酒就没得朋友(DJ版).mp3,8.717,1080,1920,523,60,Fashion
110265206709,4+5xmgq44ztnk4fd6,0.0,23.3,0.0,23.301,48.158,23.3,23.301,/Data/music/source_music/0/4+5xmgq44ztnk4fd6+佛前祈.mp3,23.3,1080,1920,1165,50,Fashion
95135563200,4+5x49ydhzj7a5ebm,0.0,13.629,0.308,13.936,36.688,13.629,13.628,/Data/music/source_music/0/4+5x49ydhzj7a5ebm+真的爱着你（剪辑版）.mp3,13.741,1080,1920,797,58,Home Furnishings
99472353143,4+5x3tmjcfuteguhg,0.0,17.84,2.106,19.946,34.508,17.84,17.84,/Data/music/source_music/1/4+5x3tmjcfuteguhg+我爱你有始有终.mp3,17.95,1080,1920,1077,60,Parenting
111961129304,4+5xh4ktm8mm834mq,0.0,16.488,91.902,108.39,207.029,16.488,16.488,/Data/music/source_music/0/4+5xh4ktm8mm834mq+期许(DJR７版).mp3,16.613,1080,1920,515,31,Fashion
113314391228,4+5xs7fn6jbse9mmg,0.0,16.554,19.843,36.397,107.462,16.554,16.554,/Data/music/source_music/0/4+5xs7fn6jbse9mmg+大自然的声音BGM.mp3,16.613,1080,1920,515,31,Food
113889943308,4+5xuw44xudnhsgss,0.0,9.323,6.868,16.191,34.229,9.323,9.323,/Data/music/source_music/3/4+5xuw44xudnhsgss+杯杯敬自己(烟嗓版)（主歌版）.mp3,9.4,1080,1920,282,30,Fashion
103191302513,7+5xuscssb8jipyt9,0.0,47.541,0.0,47.541,72.496,47.541,47.541,/Data/music/source_music/0/7+5xuscssb8jipyt9+潮湿的心（DJ舞曲版）.mp3,47.567,720,1280,1427,30,Agriculture
103770695578,4+5x926ej2cqxj29a,0.0,19.492,26.083,45.549,129.939,19.492,19.466,/Data/music/source_music/0/4+5x926ej2cqxj29a+欢快.mp3,19.613,1080,1920,608,31,Home Furnishings
111502203204,4+5xcpq8pmfzy6izm,0.0,16.855,33.927,50.782,209.63,16.855,16.855,/Data/music/source_music/1/4+5xcpq8pmfzy6izm+中了魔法的傻瓜.mp3,16.867,2160,3840,1012,60,Fashion
111970662564,4+5x5669pxm4b7dvi,0.0,20.768,136.76,157.528,199.137,20.768,20.768,/Data/music/source_music/2/4+5x5669pxm4b7dvi+Autumn.mp3,22.933,1080,1920,688,30,Art
112979369689,4+5xuh4apfceit9zq,0.0,33.563,25.554,59.116,140.066,33.563,33.562,/Data/music/source_music/0/4+5xuh4apfceit9zq+嗨曲.mp3,33.667,1080,1920,1010,30,Games
110337464052,4+5x6tevggg72r6y4,0.0,26.302,0.868,27.17,59.304,26.302,26.302,/Data/music/source_music/1/4+5x6tevggg72r6y4+命运的思量(剪辑版).mp3,26.333,1080,1920,790,30,Home Furnishings
106326754157,4+5xmyga4wyzpkwk6,0.0,46.821,31.265,78.086,186.134,46.821,46.821,/Data/music/source_music/0/4+5xmyga4wyzpkwk6+乘风破浪向你飘.mp3,46.96,720,1280,1174,25,Fashion
108576554245,4+5xw9edujhbngig4,0.0,37.433,0.0,37.433,119.815,37.433,37.433,/Data/music/source_music/3/4+5xw9edujhbngig4+温柔(钢琴).mp3,37.533,1080,1920,1126,30,Beauty
104018617712,4+5x6t7s782itxis4,0.0,37.303,57.258,94.561,217.107,37.303,37.303,/Data/music/source_music/0/4+5x6t7s782itxis4+小眼神儿DJ版.mp3,37.317,1080,1920,2239,60,Fashion
112212448088,4+5xtefzyma7d386w,0.0,24.816,50.0,74.816,204.15,24.816,24.816,/Data/music/source_music/0/4+5xtefzyma7d386w+好不好.mp3,24.839,1080,1920,770,31,Beauty
102629431350,4+5xx9h49q93ru4fi,0.0,15.397,0.318,15.715,210.283,15.397,15.397,/Data/music/source_music/1/4+5xx9h49q93ru4fi+浪漫歌单（伴奏）.mp3,15.419,1080,1920,478,31,Home Furnishings
111437601104,4+5xmhx7h9dmcmdqu,0.0,19.307,0.309,19.617,50.852,19.307,19.308,/Data/music/source_music/0/4+5xmhx7h9dmcmdqu+讲真的（高潮版）.mp3,19.417,1080,1920,1165,60,Fitness
110396963260,4+5xfznp6hjztru92,0.0,43.608,50.0,93.608,184.552,43.608,43.608,/Data/music/source_music/0/4+5xfznp6hjztru92+烦恼忘掉.mp3,43.633,1280,720,1309,30,Pets
100424836185,4+5xes5zp6izynimg,0.0,20.475,87.165,107.64,193.471,20.475,20.475,/Data/music/source_music/0/4+5xes5zp6izynimg+第四期古风类1.mp3,20.6,1080,1920,618,30,Art
107325650189,4+5xei59mzp8p4ne6,0.0,15.938,27.79,43.728,175.868,15.938,15.938,/Data/music/source_music/1/4+5xei59mzp8p4ne6+我和我的祖国.mp3,16.032,1080,1920,497,31,Cars
107263844545,4+5x5vy46dpwgfs4e,0.0,15.892,26.135,42.027,142.106,15.892,15.892,/Data/music/source_music/1/4+5x5vy46dpwgfs4e+重低音纯音乐.mp3,16.0,1080,1920,960,60,Pets
111533710746,4+5xmwf977exrp85a,0.0,16.682,4.71,21.393,73.703,16.682,16.683,/Data/music/source_music/2/4+5xmwf977exrp85a+Faded爱兄弟爱黄金（DJ版）.mp3,16.806,2160,3840,521,31,Cars
104271858455,4+5xp8p3e3xa7v99e,0.0,28.198,0.424,28.622,143.223,28.198,28.198,/Data/music/source_music/2/4+5xp8p3e3xa7v99e+网络红曲铃声.mp3,49.533,1080,1920,1486,30,Fashion
108710699724,4+5xqd8wx4isw82t4,0.0,37.603,24.882,62.485,92.09,37.603,37.603,/Data/music/source_music/0/4+5xqd8wx4isw82t4+Oriente.mp3,37.717,2160,3840,2263,60,Sports
108504399068,4+5xq4b3k87psjphs,0.0,18.417,96.717,115.134,149.722,18.417,18.417,/Data/music/source_music/4/4+5xq4b3k87psjphs+天气之子幻(钢琴版).mp3,18.52,1080,1920,463,25,Health
107047635991,7+5xpt24meagzeati,0.0,32.067,58.891,90.958,186.549,32.067,32.067,/Data/music/source_music/0/7+5xpt24meagzeati+太想念（DJ版）.mp3,32.167,720,1280,1930,60,Agriculture
113128483531,4+5xpxpusxpcrzvwy,0.0,13.652,0.0,13.652,176.704,13.652,13.652,/Data/music/source_music/0/4+5xpxpusxpcrzvwy+巴西摇.mp3,13.767,1080,1920,413,30,Fashion
99151582353,4+5xv7ka7ynthiidy,0.0,18.369,0.0,18.37,36.177,18.369,18.37,/Data/music/source_music/0/4+5xv7ka7ynthiidy+大醉人间(DJ无念白版)（剪辑版）.mp3,18.483,2160,3840,1109,60,Fashion
104292957863,4+5xvz98arg6u4jsw,0.0,13.216,0.0,13.216,134.397,13.216,13.216,/Data/music/source_music/0/4+5xvz98arg6u4jsw+活着dj.mp3,13.323,1080,1920,413,31,Fashion
109451561944,4+5xd7cr3kuxda8wk,0.0,37.23,0.0,37.23,60.468,37.23,37.23,/Data/music/source_music/0/4+5xd7cr3kuxda8wk+10%.mp3,43.067,2160,3840,1292,30,Fashion
101589351915,4+5xeftcxav8u2m6c,0.0,36.26,2.181,39.112,183.159,36.26,36.931,/Data/music/source_music/2/4+5xeftcxav8u2m6c+和煦的糖果风.mp3,36.26,1080,1920,1813,50,Fashion
113498171891,4+5xt86e3pwjry8kw,0.0,14.986,0.0,14.987,35.201,14.986,14.987,/Data/music/source_music/4/4+5xt86e3pwjry8kw+去看花花世界（剪辑版）.mp3,15.1,1080,1920,906,60,Fashion
106792374968,4+5xszdbweecwtbkq,0.0,46.237,37.327,83.564,145.917,46.237,46.237,/Data/music/source_music/0/4+5xszdbweecwtbkq+最强街拍（DJ版）.mp3,46.35,1080,1920,2781,60,Fashion
106278970385,4+5x69bx29snc62hg,0.0,14.154,0.206,14.35,30.325,14.154,14.144,/Data/music/source_music/0/4+5x69bx29snc62hg+旧梦（DJ主歌版）.mp3,14.292,1080,1920,343,24,Fashion
109015798291,4+5xzuikhpx85z2py,0.0,46.154,0.75,46.904,49.83,46.154,46.154,/Data/music/source_music/0/4+5xzuikhpx85z2py+钢琴曲（星空）.mp3,46.167,1080,1920,1385,30,Beauty
